time,price,quantity,source,buyer,seller,initiator
20180627T103003,244.8,128,Auto trade,,,B
20180627T103003,244.8,1,Auto trade,,,B
20180627T103003,245.1,235,Auto trade,,,B
20180627T103003,244.9,44,Auto trade,,,S
20180627T103003,244.9,131,Auto trade,,,S
20180627T103003,244.8,222,Auto trade,,,S
20180627T103024,244.8,328,Auto trade,,,S
20180627T103024,244.8,49,Auto trade,,,S
20180627T103202,244.5,317,Auto trade,,,S
20180627T103211,244.4,29,Auto trade,,,B
20180627T103223,244.6,3,Auto trade,,,B
20180627T103223,244.6,49,Auto trade,,,B
20180627T103223,244.6,167,Auto trade,,,B
20180627T103223,244.6,219,Auto trade,,,B
20180627T103223,244.8,35,Auto trade,,,B
20180627T103223,244.8,95,Auto trade,,,B
20180627T103235,244.6,175,Auto trade,,,S
20180627T103325,244.6,12,Auto trade,,,B
20180627T103340,244.3,69,Auto trade,,,S
20180627T103340,244.3,157,Auto trade,,,S
20180627T103340,244.3,115,Auto trade,,,S
20180627T103347,244.5,150,Auto trade,,,B
20180627T103430,244.2,81,Auto trade,,,S
20180627T103430,244.1,25,Auto trade,,,S
20180627T103442,244.0,1200,Auto trade,,,S
20180627T103442,244.0,417,Auto trade,,,S
20180627T103442,244.0,122,Auto trade,,,S
20180627T103442,244.0,2,Auto trade,,,S
20180627T103442,244.0,150,Auto trade,,,S
20180627T103442,244.0,1,Auto trade,,,S
20180627T103442,244.0,1,Auto trade,,,S
20180627T103544,244.0,78,Auto trade,,,B
20180627T103544,244.0,222,Auto trade,,,B
20180627T103544,244.0,27,Auto trade,,,B
20180627T103544,244.0,186,Auto trade,,,B
20180627T103607,243.8,111,Auto trade,,,S
20180627T103607,243.8,156,Auto trade,,,S
20180627T103656,243.5,807,Auto trade,,,S
20180627T103656,243.5,500,Auto trade,,,S
20180627T103656,243.4,120,Auto trade,,,S
20180627T103834,243.3,175,Auto trade,,,S
20180627T103834,243.3,65,Auto trade,,,S
20180627T103834,243.2,100,Auto trade,,,S
20180627T103842,243.5,15,Auto trade,,,B
20180627T103842,243.5,66,Auto trade,,,B
20180627T103921,243.1,313,Auto trade,,,S
20180627T103921,243.1,152,Auto trade,,,S
20180627T103921,243.1,205,Auto trade,,,S
20180627T103921,243.0,85,Auto trade,,,S
20180627T103921,243.0,101,Auto trade,,,S
20180627T104021,243.0,100,Auto trade,,,S
20180627T104021,243.0,788,Auto trade,,,S
20180627T104021,243.0,838,Auto trade,,,S
20180627T104021,243.0,1145,Auto trade,,,S
20180627T104021,243.0,327,Auto trade,,,S
20180627T104021,243.1,357,Auto trade,,,B
20180627T104021,243.1,13,Auto trade,,,S
20180627T104025,243.0,1500,Auto trade,,,S
20180627T104025,243.0,458,Auto trade,,,S
20180627T104042,243.0,675,Auto trade,,,S
20180627T104042,243.0,964,Auto trade,,,S
20180627T104042,243.0,559,Auto trade,,,S
20180627T104042,243.0,377,Auto trade,,,S
20180627T104042,243.0,183,Auto trade,,,S
20180627T104042,243.0,200,Auto trade,,,S
20180627T104042,243.0,50,Auto trade,,,S
20180627T104042,243.0,294,Auto trade,,,S
20180627T104042,243.0,900,Auto trade,,,S
20180627T104042,243.0,437,Auto trade,,,S
20180627T104042,243.0,500,Auto trade,,,S
20180627T104101,242.5,173,Auto trade,,,S
20180627T104101,242.5,2,Auto trade,,,S
20180627T104130,242.3,175,Auto trade,,,S
20180627T104130,242.0,115,Auto trade,,,S
20180627T104240,242.3,31,Auto trade,,,B
20180627T104243,242.1,175,Auto trade,,,S
20180627T104243,242.0,155,Auto trade,,,S
20180627T104243,242.0,187,Auto trade,,,S
20180627T104243,242.3,175,Auto trade,,,B
20180627T104243,242.3,30,Auto trade,,,B
20180627T104356,242.1,130,Auto trade,,,S
20180627T104406,242.4,122,Auto trade,,,B
20180627T104406,242.4,210,Auto trade,,,B
20180627T104406,242.4,1,Auto trade,,,B
20180627T104406,242.4,219,Auto trade,,,B
20180627T104406,242.5,200,Auto trade,,,B
20180627T104406,242.5,100,Auto trade,,,B
20180627T104406,242.5,115,Auto trade,,,B
20180627T104406,242.5,172,Auto trade,,,B
20180627T104406,242.5,149,Auto trade,,,B
20180627T104406,242.5,30,Auto trade,,,B
20180627T104406,242.5,15,Auto trade,,,B
20180627T104406,242.5,62,Auto trade,,,B
20180627T104406,242.5,43,Auto trade,,,B
20180627T104406,242.5,79,Auto trade,,,B
20180627T104406,242.6,97,Auto trade,,,B
20180627T104406,242.6,114,Auto trade,,,B
20180627T104406,242.6,28,Auto trade,,,B
20180627T104406,242.4,83,Auto trade,,,S
20180627T104410,242.7,242,Auto trade,,,B
20180627T104410,242.7,232,Auto trade,,,B
20180627T104431,242.6,175,Auto trade,,,S
20180627T104431,242.6,1,Auto trade,,,S
20180627T104446,242.6,25,Auto trade,,,S
20180627T104506,242.2,62,Auto trade,,,S
20180627T104506,242.0,35,Auto trade,,,S
20180627T104506,242.0,228,Auto trade,,,S
20180627T104506,242.3,175,Auto trade,,,B
20180627T104506,242.3,150,Auto trade,,,B
20180627T104506,242.4,120,Auto trade,,,B
20180627T104506,242.5,175,Auto trade,,,B
20180627T104506,242.5,122,Auto trade,,,B
20180627T104506,242.6,186,Auto trade,,,B
20180627T104506,242.6,122,Auto trade,,,B
20180627T104506,242.7,175,Auto trade,,,B
20180627T104506,242.7,122,Auto trade,,,B
20180627T104506,242.7,152,Auto trade,,,S
20180627T104506,242.7,98,Auto trade,,,S
20180627T104506,242.7,152,Auto trade,,,
20180627T104506,242.7,250,Auto trade,,,S
20180627T104506,242.7,1,Auto trade,,,S
20180627T104506,242.6,21,Auto trade,,,B
20180627T104559,242.5,34,Auto trade,,,B
20180627T104633,242.5,11,Auto trade,,,B
20180627T104633,242.5,10,Auto trade,,,B
20180627T104733,242.4,100,Auto trade,,,S
20180627T104733,242.4,2,Auto trade,,,S
20180627T104733,242.4,16,Auto trade,,,S
20180627T104747,242.6,175,Auto trade,,,B
20180627T104747,242.7,115,Auto trade,,,B
20180627T104747,242.7,65,Auto trade,,,B
20180627T104747,242.8,150,Auto trade,,,B
20180627T104747,242.9,175,Auto trade,,,B
20180627T104747,242.9,122,Auto trade,,,B
20180627T104747,243.0,300,Auto trade,,,B
20180627T104747,243.0,122,Auto trade,,,B
20180627T104747,243.0,150,Auto trade,,,B
20180627T104747,243.0,201,Auto trade,,,S
20180627T104747,243.0,425,Auto trade,,,S
20180627T104757,243.0,119,Auto trade,,,B
20180627T104901,243.0,64,Auto trade,,,B
20180627T104904,243.1,168,Auto trade,,,B
20180627T104904,243.2,175,Auto trade,,,B
20180627T104904,243.2,84,Auto trade,,,B
20180627T104904,243.2,206,Auto trade,,,B
20180627T104904,243.3,254,Auto trade,,,B
20180627T104904,243.4,113,Auto trade,,,B
20180627T104904,242.9,4,Auto trade,,,S
20180627T104952,243.4,306,Auto trade,,,B
20180627T104952,243.4,175,Auto trade,,,B
20180627T104952,243.4,176,Auto trade,,,B
20180627T104959,243.3,175,Auto trade,,,S
20180627T104959,243.3,1,Auto trade,,,S
20180627T104959,243.3,30,Auto trade,,,S
20180627T104959,243.2,150,Auto trade,,,S
20180627T104959,243.2,144,Auto trade,,,B
20180627T105021,243.0,40,Auto trade,,,S
20180627T105021,243.0,250,Auto trade,,,S
20180627T105021,243.0,210,Auto trade,,,
20180627T105021,243.0,250,Auto trade,,,S
20180627T105021,243.1,130,Auto trade,,,S
20180627T105049,243.3,175,Auto trade,,,S
20180627T105206,243.0,190,Auto trade,,,S
20180627T105227,242.7,250,Auto trade,,,S
20180627T105316,242.5,170,Auto trade,,,S
20180627T105424,242.5,25,Auto trade,,,S
20180627T105424,242.5,6,Auto trade,,,S
20180627T105514,242.7,175,Auto trade,,,B
20180627T105514,242.7,69,Auto trade,,,B
20180627T105514,242.7,213,Auto trade,,,B
20180627T105514,242.7,310,Auto trade,,,B
20180627T105514,242.8,127,Auto trade,,,B
20180627T105514,242.8,5,Auto trade,,,B
20180627T105514,242.8,122,Auto trade,,,B
20180627T105514,242.8,204,Auto trade,,,S
20180627T105514,242.9,175,Auto trade,,,S
20180627T105514,242.8,655,Auto trade,,,S
20180627T105514,242.8,331,Auto trade,,,S
20180627T105514,242.8,300,Auto trade,,,S
20180627T105514,242.8,75,Auto trade,,,S
20180627T105514,242.8,219,Auto trade,,,S
20180627T105514,242.8,158,Auto trade,,,S
20180627T105514,242.8,37,Auto trade,,,S
20180627T105525,242.5,150,Auto trade,,,S
20180627T105740,242.7,175,Auto trade,,,B
20180627T105740,242.7,253,Auto trade,,,B
20180627T105740,242.7,219,Auto trade,,,B
20180627T105740,242.7,120,Auto trade,,,B
20180627T105740,242.8,122,Auto trade,,,B
20180627T105740,242.9,122,Auto trade,,,B
20180627T105740,243.0,5,Auto trade,,,B
20180627T105740,243.0,175,Auto trade,,,B
20180627T105740,243.0,122,Auto trade,,,B
20180627T105740,243.0,687,Auto trade,,,S
20180627T105746,242.9,158,Auto trade,,,B
20180627T105746,243.0,175,Auto trade,,,B
20180627T105746,243.0,202,Auto trade,,,B
20180627T105746,243.1,243,Auto trade,,,B
20180627T105746,243.2,417,Auto trade,,,B
20180627T105810,243.4,306,Auto trade,,,B
20180627T105810,243.4,1,Auto trade,,,B
20180627T105810,243.5,158,Auto trade,,,B
20180627T105810,243.5,18,Auto trade,,,B
20180627T105821,243.6,100,Auto trade,,,B
20180627T105835,243.6,100,Auto trade,,,B
20180627T105907,243.4,2,Auto trade,,,S
20180627T105907,243.4,1,Auto trade,,,S
20180627T105907,243.4,1,Auto trade,,,S
20180627T105948,243.0,175,Auto trade,,,S
20180627T110037,243.0,100,Auto trade,,,S
20180627T110037,242.9,363,Auto trade,,,S
20180627T110213,243.0,100,Auto trade,,,S
20180627T110215,242.9,137,Auto trade,,,S
20180627T110304,242.6,175,Auto trade,,,S
20180627T110306,242.9,13,Auto trade,,,B
20180627T110334,242.9,32,Auto trade,,,B
20180627T110334,242.9,18,Auto trade,,,B
20180627T110334,242.9,20,Auto trade,,,B
20180627T110334,242.9,65,Auto trade,,,B
20180627T110334,242.9,158,Auto trade,,,B
20180627T110336,242.8,62,Auto trade,,,S
20180627T110346,242.7,15,Auto trade,,,B
20180627T110400,242.8,63,Auto trade,,,S
20180627T110442,242.8,59,Auto trade,,,S
20180627T110442,242.8,5,Auto trade,,,
20180627T110442,242.8,122,Auto trade,,,S
20180627T110442,242.8,122,Auto trade,,,S
20180627T110442,242.8,12,Auto trade,,,
20180627T110447,242.8,117,Auto trade,,,S
20180627T110510,242.6,50,Auto trade,,,S
20180627T110531,242.6,136,Auto trade,,,S
20180627T110532,242.6,62,Auto trade,,,S
20180627T110532,242.7,4,Auto trade,,,B
20180627T110637,242.8,150,Auto trade,,,B
20180627T110637,242.8,90,Auto trade,,,B
20180627T110655,242.8,82,Auto trade,,,S
20180627T110655,242.8,90,Auto trade,,,S
20180627T110659,242.6,124,Auto trade,,,S
20180627T110659,242.6,11,Auto trade,,,S
20180627T110709,242.6,117,Auto trade,,,S
20180627T110709,242.5,4,Auto trade,,,S
20180627T110758,242.5,77,Auto trade,,,S
20180627T110758,242.2,42,Auto trade,,,S
20180627T110758,242.2,80,Auto trade,,,S
20180627T110758,242.2,42,Auto trade,,,
20180627T110759,242.4,168,Auto trade,,,S
20180627T110807,242.2,100,Auto trade,,,S
20180627T110835,242.4,4,Auto trade,,,B
20180627T110908,242.4,204,Auto trade,,,B
20180627T110908,242.4,219,Auto trade,,,B
20180627T110908,242.4,60,Auto trade,,,B
20180627T110908,242.4,177,Auto trade,,,B
20180627T110913,242.3,62,Auto trade,,,S
20180627T110914,242.2,22,Auto trade,,,S
20180627T110914,242.2,110,Auto trade,,,S
20180627T110914,242.2,90,Auto trade,,,S
20180627T110914,242.2,110,Auto trade,,,S
20180627T110914,242.2,12,Auto trade,,,S
20180627T110914,242.2,92,Auto trade,,,S
20180627T111004,242.2,217,Auto trade,,,S
20180627T111004,242.0,783,Auto trade,,,S
20180627T111004,242.0,73,Auto trade,,,S
20180627T111004,242.2,175,Auto trade,,,B
20180627T111004,242.2,74,Auto trade,,,B
20180627T111004,242.2,62,Auto trade,,,B
20180627T111004,242.2,1,Auto trade,,,B
20180627T111005,242.2,231,Auto trade,,,B
20180627T111008,242.0,62,Auto trade,,,S
20180627T111012,242.0,80,Auto trade,,,S
20180627T111030,242.0,263,Auto trade,,,S
20180627T111030,242.0,262,Auto trade,,,S
20180627T111030,242.0,38,Auto trade,,,S
20180627T111030,242.0,283,Auto trade,,,S
20180627T111030,242.0,856,Auto trade,,,S
20180627T111030,242.0,749,Auto trade,,,S
20180627T111030,242.0,37,Auto trade,,,S
20180627T111031,242.0,191,Auto trade,,,S
20180627T111035,242.0,86,Auto trade,,,S
20180627T111055,242.0,255,Auto trade,,,S
20180627T111057,242.0,69,Auto trade,,,S
20180627T111058,242.0,4,Auto trade,,,S
20180627T111205,242.0,62,Auto trade,,,S
20180627T111232,242.0,504,Auto trade,,,S
20180627T111232,242.0,300,Auto trade,,,S
20180627T111232,242.0,50,Auto trade,,,S
20180627T111232,242.0,1146,Auto trade,,,S
20180627T111232,242.0,126,Auto trade,,,S
20180627T111235,242.0,146,Auto trade,,,S
20180627T111235,242.1,219,Auto trade,,,B
20180627T111235,242.1,156,Auto trade,,,B
20180627T111235,242.0,62,Auto trade,,,S
20180627T111239,242.0,124,Auto trade,,,S
20180627T111300,242.1,123,Auto trade,,,B
20180627T111300,242.1,144,Auto trade,,,B
20180627T111300,242.2,64,Auto trade,,,B
20180627T111305,242.2,205,Auto trade,,,B
20180627T111305,242.3,24,Auto trade,,,B
20180627T111305,242.3,454,Auto trade,,,B
20180627T111305,242.4,48,Auto trade,,,B
20180627T111305,242.4,224,Auto trade,,,B
20180627T111306,242.2,172,Auto trade,,,S
20180627T111320,242.4,175,Auto trade,,,B
20180627T111320,242.4,193,Auto trade,,,B
20180627T111320,242.5,400,Auto trade,,,B
20180627T111320,242.5,77,Auto trade,,,B
20180627T111320,242.6,35,Auto trade,,,B
20180627T111320,242.6,122,Auto trade,,,B
20180627T111320,242.6,150,Auto trade,,,B
20180627T111320,242.6,214,Auto trade,,,S
20180627T111320,242.6,88,Auto trade,,,S
20180627T111320,242.7,88,Auto trade,,,B
20180627T111320,242.7,60,Auto trade,,,B
20180627T111320,242.7,2,Auto trade,,,B
20180627T111320,242.7,69,Auto trade,,,B
20180627T111320,242.7,91,Auto trade,,,B
20180627T111320,242.7,46,Auto trade,,,B
20180627T111320,242.7,71,Auto trade,,,B
20180627T111320,242.6,126,Auto trade,,,S
20180627T111320,242.6,88,Auto trade,,,
20180627T111320,242.6,214,Auto trade,,,S
20180627T111320,242.7,44,Auto trade,,,B
20180627T111320,242.7,5,Auto trade,,,B
20180627T111321,242.6,110,Auto trade,,,S
20180627T111321,242.6,104,Auto trade,,,S
20180627T111321,242.7,12,Auto trade,,,B
20180627T111321,242.7,17,Auto trade,,,B
20180627T111323,242.7,2,Auto trade,,,S
20180627T111323,242.7,1,Auto trade,,,S
20180627T111327,242.8,62,Auto trade,,,B
20180627T111327,243.0,175,Auto trade,,,B
20180627T111327,243.0,214,Auto trade,,,S
20180627T111327,243.0,214,Auto trade,,,S
20180627T111327,243.0,214,Auto trade,,,S
20180627T111327,243.0,25,Auto trade,,,S
20180627T111430,242.4,175,Auto trade,,,S
20180627T111430,242.2,175,Auto trade,,,S
20180627T111431,242.1,33,Auto trade,,,S
20180627T111431,242.3,8,Auto trade,,,B
20180627T111431,242.1,73,Auto trade,,,S
20180627T111540,242.3,1,Auto trade,,,B
20180627T111540,242.4,24,Auto trade,,,B
20180627T111540,242.4,50,Auto trade,,,B
20180627T111540,242.4,11,Auto trade,,,B
20180627T111540,242.4,36,Auto trade,,,B
20180627T111540,242.4,26,Auto trade,,,B
20180627T111540,242.4,155,Auto trade,,,B
20180627T111657,242.4,69,Auto trade,,,S
20180627T111835,242.1,175,Auto trade,,,S
20180627T111851,242.0,396,Auto trade,,,S
20180627T111851,242.0,186,Auto trade,,,S
20180627T111851,242.0,159,Auto trade,,,S
20180627T111851,242.0,1000,Auto trade,,,S
20180627T111851,242.0,122,Auto trade,,,S
20180627T111851,241.9,108,Auto trade,,,S
20180627T111851,241.9,200,Auto trade,,,S
20180627T111851,241.9,23,Auto trade,,,S
20180627T111851,241.8,1250,Auto trade,,,S
20180627T111852,241.7,469,Auto trade,,,S
20180627T111852,241.7,118,Auto trade,,,S
20180627T111853,241.7,100,Auto trade,,,S
20180627T111853,241.7,76,Auto trade,,,S
20180627T111855,241.7,62,Auto trade,,,S
20180627T111857,241.7,20,Auto trade,,,S
20180627T111857,241.7,42,Auto trade,,,S
20180627T111857,241.7,59,Auto trade,,,S
20180627T111857,241.7,13,Auto trade,,,S
20180627T111900,241.7,39,Auto trade,,,S
20180627T111907,241.7,7,Auto trade,,,S
20180627T111907,241.7,206,Auto trade,,,S
20180627T111908,241.7,14,Auto trade,,,S
20180627T111908,241.7,10,Auto trade,,,S
20180627T111912,241.6,297,Auto trade,,,S
20180627T111912,242.1,14,Auto trade,,,B
20180627T111914,241.7,86,Auto trade,,,S
20180627T111935,241.7,118,Auto trade,,,S
20180627T112034,241.7,20,Auto trade,,,S
20180627T112051,242.0,45,Auto trade,,,S
20180627T112102,242.0,226,Auto trade,,,S
20180627T112130,241.8,67,Auto trade,,,S
20180627T112151,241.8,283,Auto trade,,,S
20180627T112151,241.8,124,Auto trade,,,S
20180627T112153,241.8,62,Auto trade,,,S
20180627T112203,242.2,10,Auto trade,,,B
20180627T112259,242.2,165,Auto trade,,,B
20180627T112259,242.2,219,Auto trade,,,B
20180627T112259,242.2,204,Auto trade,,,B
20180627T112259,242.2,30,Auto trade,,,B
20180627T112304,241.8,44,Auto trade,,,S
20180627T112304,241.8,18,Auto trade,,,S
20180627T112309,242.1,84,Auto trade,,,B
20180627T112309,241.8,2,Auto trade,,,S
20180627T112329,241.8,280,Auto trade,,,S
20180627T112329,241.8,170,Auto trade,,,S
20180627T112331,241.8,89,Auto trade,,,S
20180627T112333,241.8,13,Auto trade,,,S
20180627T112333,241.8,45,Auto trade,,,S
20180627T112333,241.8,27,Auto trade,,,S
20180627T112333,241.8,2,Auto trade,,,S
20180627T112333,241.8,1,Auto trade,,,S
20180627T112355,242.1,91,Auto trade,,,B
20180627T112355,242.1,39,Auto trade,,,B
20180627T112418,241.9,1,Auto trade,,,S
20180627T112429,242.0,49,Auto trade,,,B
20180627T112504,242.0,49,Auto trade,,,B
20180627T112506,242.0,77,Auto trade,,,B
20180627T112506,242.0,124,Auto trade,,,B
20180627T112506,242.0,101,Auto trade,,,B
20180627T112506,242.0,74,Auto trade,,,B
20180627T112506,242.0,24,Auto trade,,,B
20180627T112507,241.7,70,Auto trade,,,S
20180627T112528,241.7,126,Auto trade,,,S
20180627T112528,241.7,100,Auto trade,,,S
20180627T112528,241.7,75,Auto trade,,,S
20180627T112528,241.7,8,Auto trade,,,S
20180627T112528,241.7,121,Auto trade,,,S
20180627T112528,241.6,60,Auto trade,,,S
20180627T112528,241.6,47,Auto trade,,,S
20180627T112537,241.6,45,Auto trade,,,S
20180627T112537,241.7,753,Auto trade,,,B
20180627T112538,241.6,29,Auto trade,,,S
20180627T112541,241.3,139,Auto trade,,,S
20180627T112600,241.6,49,Auto trade,,,B
20180627T112639,241.4,175,Auto trade,,,B
20180627T112639,241.4,129,Auto trade,,,B
20180627T112639,241.5,1,Auto trade,,,B
20180627T112639,241.5,120,Auto trade,,,B
20180627T112639,241.5,38,Auto trade,,,B
20180627T112639,241.5,37,Auto trade,,,B
20180627T112639,241.4,196,Auto trade,,,S
20180627T112646,241.4,182,Auto trade,,,S
20180627T112646,241.4,263,Auto trade,,,S
20180627T112701,241.4,175,Auto trade,,,B
20180627T112701,241.4,95,Auto trade,,,B
20180627T112701,241.4,116,Auto trade,,,B
20180627T112701,241.4,67,Auto trade,,,B
20180627T112701,241.4,47,Auto trade,,,B
20180627T112703,241.4,25,Auto trade,,,B
20180627T112703,241.4,70,Auto trade,,,B
20180627T112707,241.4,189,Auto trade,,,S
20180627T112714,241.4,175,Auto trade,,,B
20180627T112717,241.5,90,Auto trade,,,B
20180627T112717,241.5,116,Auto trade,,,B
20180627T112717,241.5,44,Auto trade,,,B
20180627T112717,241.5,435,Auto trade,,,B
20180627T112717,241.5,40,Auto trade,,,B
20180627T112717,241.6,95,Auto trade,,,B
20180627T112818,241.7,7,Auto trade,,,B
20180627T112823,241.4,325,Auto trade,,,S
20180627T112823,241.2,37,Auto trade,,,S
20180627T112823,241.2,13,Auto trade,,,S
20180627T112823,241.2,82,Auto trade,,,S
20180627T112823,241.1,82,Auto trade,,,S
20180627T112823,241.1,118,Auto trade,,,S
20180627T112823,241.1,143,Auto trade,,,S
20180627T112823,241.1,60,Auto trade,,,S
20180627T112833,241.4,100,Auto trade,,,B
20180627T112833,241.4,242,Auto trade,,,B
20180627T112848,241.4,13,Auto trade,,,B
20180627T112932,241.3,200,Auto trade,,,B
20180627T112936,241.3,100,Auto trade,,,B
20180627T113026,241.1,47,Auto trade,,,S
20180627T113026,241.0,100,Auto trade,,,S
20180627T113026,241.0,353,Auto trade,,,S
20180627T113027,241.0,100,Auto trade,,,S
20180627T113027,241.0,147,Auto trade,,,S
20180627T113027,241.0,672,Auto trade,,,S
20180627T113027,241.0,368,Auto trade,,,S
20180627T113027,241.0,49,Auto trade,,,S
20180627T113027,241.0,250,Auto trade,,,S
20180627T113027,241.0,29,Auto trade,,,S
20180627T113027,241.0,11,Auto trade,,,S
20180627T113027,241.0,2,Auto trade,,,S
20180627T113027,241.0,500,Auto trade,,,S
20180627T113027,241.0,332,Auto trade,,,S
20180627T113027,241.0,200,Auto trade,,,S
20180627T113027,241.0,50,Auto trade,,,S
20180627T113027,241.0,90,Auto trade,,,S
20180627T113027,241.0,54,Auto trade,,,
20180627T113027,241.1,80,Auto trade,,,B
20180627T113028,241.2,160,Auto trade,,,B
20180627T113028,241.3,200,Auto trade,,,B
20180627T113028,241.3,95,Auto trade,,,B
20180627T113028,241.3,110,Auto trade,,,B
20180627T113028,241.3,109,Auto trade,,,B
20180627T113028,241.3,107,Auto trade,,,B
20180627T113028,241.4,17,Auto trade,,,B
20180627T113028,241.4,47,Auto trade,,,B
20180627T113028,241.3,107,Auto trade,,,B
20180627T113028,241.3,32,Auto trade,,,B
20180627T113033,241.3,95,Auto trade,,,B
20180627T113033,241.3,75,Auto trade,,,B
20180627T113033,241.3,31,Auto trade,,,B
20180627T113110,241.0,7,Auto trade,,,S
20180627T113110,241.0,450,Auto trade,,,S
20180627T113110,241.0,32,Auto trade,,,S
20180627T113110,241.0,183,Auto trade,,,S
20180627T113110,241.0,29,Auto trade,,,
20180627T113110,240.8,74,Auto trade,,,S
20180627T113110,240.8,18,Auto trade,,,S
20180627T113112,241.0,17,Auto trade,,,S
20180627T113125,241.0,20,Auto trade,,,S
20180627T113137,240.8,408,Auto trade,,,S
20180627T113139,240.5,131,Auto trade,,,S
20180627T113145,240.7,1,Auto trade,,,B
20180627T113147,240.7,47,Auto trade,,,B
20180627T113223,240.4,1,Auto trade,,,S
20180627T113223,240.4,409,Auto trade,,,S
20180627T113223,240.4,90,Auto trade,,,S
20180627T113223,240.4,222,Auto trade,,,S
20180627T113228,240.2,100,Auto trade,,,S
20180627T113228,240.2,25,Auto trade,,,S
20180627T113228,240.2,50,Auto trade,,,S
20180627T113228,240.2,205,Auto trade,,,S
20180627T113229,240.5,183,Auto trade,,,B
20180627T113229,240.6,175,Auto trade,,,B
20180627T113229,240.6,42,Auto trade,,,B
20180627T113229,240.6,90,Auto trade,,,B
20180627T113232,240.6,9,Auto trade,,,S
20180627T113232,240.6,41,Auto trade,,,S
20180627T113332,240.6,100,Auto trade,,,B
20180627T113343,240.6,436,Auto trade,,,B
20180627T113343,240.6,64,Auto trade,,,B
20180627T113406,240.4,50,Auto trade,,,S
20180627T113406,240.3,96,Auto trade,,,S
20180627T113437,240.6,36,Auto trade,,,B
20180627T113437,240.6,33,Auto trade,,,B
20180627T113437,240.6,219,Auto trade,,,B
20180627T113437,240.6,75,Auto trade,,,B
20180627T113437,240.6,128,Auto trade,,,B
20180627T113437,240.7,98,Auto trade,,,B
20180627T113437,240.7,25,Auto trade,,,B
20180627T113437,240.6,199,Auto trade,,,S
20180627T113437,240.6,285,Auto trade,,,S
20180627T113438,240.7,75,Auto trade,,,B
20180627T113438,240.7,20,Auto trade,,,B
20180627T113443,240.8,50,Auto trade,,,B
20180627T113508,240.8,103,Auto trade,,,B
20180627T113513,240.8,100,Auto trade,,,B
20180627T113519,240.8,350,Auto trade,,,B
20180627T113519,240.8,2,Auto trade,,,B
20180627T113519,240.8,75,Auto trade,,,B
20180627T113519,240.8,25,Auto trade,,,B
20180627T113551,240.9,95,Auto trade,,,B
20180627T113551,240.9,72,Auto trade,,,B
20180627T113551,241.0,141,Auto trade,,,B
20180627T113551,241.0,550,Auto trade,,,B
20180627T113551,241.0,1000,Auto trade,,,B
20180627T113551,241.0,82,Auto trade,,,B
20180627T113551,241.1,75,Auto trade,,,B
20180627T113551,241.1,147,Auto trade,,,B
20180627T113551,241.1,64,Auto trade,,,B
20180627T113551,241.1,27,Auto trade,,,B
20180627T113551,241.1,95,Auto trade,,,B
20180627T113551,241.1,7,Auto trade,,,B
20180627T113551,241.1,120,Auto trade,,,B
20180627T113551,241.2,450,Auto trade,,,B
20180627T113552,241.0,60,Auto trade,,,S
20180627T113610,240.7,2,Auto trade,,,S
20180627T113610,240.6,25,Auto trade,,,S
20180627T113610,240.7,1,Auto trade,,,S
20180627T113610,240.6,31,Auto trade,,,S
20180627T113610,240.7,1,Auto trade,,,B
20180627T113619,241.0,175,Auto trade,,,B
20180627T113619,241.0,220,Auto trade,,,B
20180627T113619,241.0,45,Auto trade,,,B
20180627T113619,241.0,189,Auto trade,,,B
20180627T113631,241.2,50,Auto trade,,,B
20180627T113631,241.2,108,Auto trade,,,B
20180627T113702,241.2,95,Auto trade,,,B
20180627T113708,241.0,1,Auto trade,,,S
20180627T113708,240.8,70,Auto trade,,,S
20180627T113722,241.0,20,Auto trade,,,B
20180627T113811,240.5,175,Auto trade,,,S
20180627T113811,240.7,325,Auto trade,,,S
20180627T113900,240.4,100,Auto trade,,,S
20180627T113900,240.4,84,Auto trade,,,S
20180627T113921,240.5,51,Auto trade,,,B
20180627T113921,240.5,292,Auto trade,,,B
20180627T113921,240.5,95,Auto trade,,,B
20180627T113921,240.5,62,Auto trade,,,B
20180627T113948,240.6,45,Auto trade,,,B
20180627T113948,240.6,50,Auto trade,,,B
20180627T113948,240.6,25,Auto trade,,,B
20180627T113948,240.6,34,Auto trade,,,B
20180627T113959,240.7,95,Auto trade,,,B
20180627T113959,240.7,103,Auto trade,,,B
20180627T113959,240.8,34,Auto trade,,,B
20180627T113959,240.8,95,Auto trade,,,B
20180627T113959,240.8,249,Auto trade,,,B
20180627T113959,240.8,24,Auto trade,,,B
20180627T114003,241.0,133,Auto trade,,,B
20180627T114003,241.0,49,Auto trade,,,B
20180627T114003,241.0,18,Auto trade,,,B
20180627T114003,241.0,115,Auto trade,,,B
20180627T114003,241.0,175,Auto trade,,,B
20180627T114003,240.8,59,Auto trade,,,S
20180627T114030,241.0,175,Auto trade,,,B
20180627T114030,241.0,75,Auto trade,,,B
20180627T114036,241.0,10,Auto trade,,,B
20180627T114040,240.7,90,Auto trade,,,S
20180627T114040,240.7,106,Auto trade,,,S
20180627T114040,240.7,149,Auto trade,,,S
20180627T114040,240.7,200,Auto trade,,,S
20180627T114040,240.7,47,Auto trade,,,S
20180627T114040,240.7,28,Auto trade,,,S
20180627T114040,240.7,135,Auto trade,,,S
20180627T114040,240.7,39,Auto trade,,,B
